userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
5a98c81bd9401f4a69ff4b38	1475578414	2018-06-28 19:34:24	One way	FALSE	1	PNQ	BLR	ECONOMY	iximaad	2426	2018-07-08 00:25:00	newUser
5a98f60e0a384c708dfa23d9	180606722652	2018-06-06 18:08:14	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	3540	2018-06-07 00:15:00	newUser
5a991a3760a5bf6d3888aeb2	18062240634	2018-06-22 13:26:46	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2057	2018-07-27 11:25:00	oldUser
5a991a3760a5bf6d3888aeb2	18062251992	2018-06-22 14:26:48	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2832	2018-07-29 13:15:00	oldUser
5a998010d9401f3397766fea	EMT49025358	2018-06-29 18:42:04	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	1944	2018-07-12 16:50:00	newUser
5a998010d9401f3397766fea	EMT49025820	2018-06-29 18:48:02	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	1944	2018-07-12 16:50:00	oldUser
5a99ff75d9401f33977b66b4	EMT49001265	2018-06-29 13:38:43	One way	FALSE	205	CCU	DEL	ECONOMY	iximaio	7113	2018-07-02 00:15:00	newUser
5a9a28cc1e10435e96764897	EMT47686713	2018-06-13 08:31:15	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	5212	2018-06-21 01:40:00	oldUser
5a9a2e2160a5bf65193a2228	18062682574	2018-06-26 23:02:26	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2185	2018-06-27 19:55:00	oldUser
5a9a481860a5bf65193c8e6d	PRL06EVF3E3	2018-06-24 19:31:33	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	4284	2018-06-24 18:05:00	oldUser
5a9a48990a384c708d0fdbb9	180606716888	2018-06-06 17:23:08	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2309	2018-06-25 18:25:00	oldUser
5a9a5b6ed9401f3397831fe4	180610129174	2018-06-10 16:22:22	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3760	2018-07-26 11:25:00	oldUser
5a9a5b6ed9401f3397831fe4	18061668482	2018-06-16 21:55:57	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4224	2018-08-02 10:15:00	oldUser
5a9aaf901e104376bfb48912	PRL06EAU33U	2018-06-20 20:13:29	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	3413	2018-07-12 06:25:00	oldUser
5a9acbab60a5bf651947b37f	4880106	2018-06-16 15:02:55	One way	FALSE	196	DEL	AMD	ECONOMY	iximweb	5027	2018-07-20 01:10:00	oldUser
5a9ad4de60a5bf6d38a770a6	18062983876	2018-06-29 22:39:25	Return	FALSE	12	CCU	DEL	ECONOMY	ixiweb	11230	2018-07-16 02:05:00	oldUser
5a9ad7f1d9401f4a6924b5f4	18062669300	2018-06-26 21:50:52	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2254	2018-06-28 18:25:00	oldUser
5a9adf4d0a384c708d1c7c24	1806201164	2018-06-20 01:02:16	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2199	2018-07-14 00:25:00	oldUser
5a9aee031e104376bfb9450b	18060950824	2018-06-09 14:15:54	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2198	2018-06-19 20:55:00	oldUser
5a9af6e21e104376bfb9aa29	180625162592	2018-06-25 18:28:28	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	6114	2018-06-29 00:15:00	oldUser
5a9b8f0060a5bf6d38b0e745	18062848610	2018-06-28 17:11:31	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3662	2018-06-29 00:05:00	oldUser
5a9bbf44d9401f33979aff54	180608160338	2018-06-08 13:13:48	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3199	2018-06-30 05:00:00	oldUser
5a9be14dd9401f33979dd4ee	180605615862	2018-06-05 20:53:39	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	1499	2018-08-27 11:15:00	oldUser
5a9be14dd9401f33979dd4ee	4997828	2018-06-22 16:08:29	One way	FALSE	196	AMD	DEL	ECONOMY	ixiweb	6812	2018-06-23 16:50:00	oldUser
5a9be14dd9401f33979dd4ee	5002149	2018-06-22 20:09:04	One way	FALSE	196	DEL	AMD	ECONOMY	ixiweb	4948	2018-06-29 01:10:00	oldUser
5a9c4d0d60a5bf6519610eb2	4752956	2018-06-10 01:19:26	Return	FALSE	196	CCU	DEL	ECONOMY	iximaad	13558	2018-07-08 13:40:00	oldUser
5a9ce62060a5bf6d38c7b77a	PRL06F58ZBR	2018-06-26 13:04:54	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	3359	2018-06-29 00:35:00	oldUser
5a9d0ee20a384c708d3f8e30	18060783616	2018-06-07 19:57:32	Return	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	3750	2018-06-30 00:25:00	oldUser
5a9d4db31e10430d5b25cb12	18062667288	2018-06-26 20:58:29	Return	FALSE	12	DEL	AMD	ECONOMY	iximaio	3349	2018-08-06 07:40:00	oldUser
5a9d5010d9401f0b9ec19797	4929946	2018-06-19 10:35:31	One way	FALSE	196	AMD	DEL	ECONOMY	iximaio	9062	2018-06-23 01:30:00	newUser
5a9d5010d9401f0b9ec19797	1806201100	2018-06-20 01:00:22	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	1939	2018-07-06 00:45:00	oldUser
5a9d503fd9401f0b9ec19c7e	18060733876	2018-06-07 09:38:28	Return	FALSE	12	DEL	AMD	ECONOMY	iximaio	3798	2018-06-29 01:00:00	oldUser
5a9d8ce21e104372fd6b6d37	PRL06DQB81K	2018-06-17 14:13:15	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximweb	3350	2018-06-18 15:45:00	oldUser
5a9dd54860a5bf3543d53141	180630134534	2018-06-30 10:52:21	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	2111	2018-07-13 14:10:00	oldUser
5a9e0de6d9401f0b9ecbe99c	180615151830	2018-06-15 14:27:32	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5800	2018-06-15 17:10:00	oldUser
5a9e0de6d9401f0b9ecbe99c	18061986990	2018-06-19 23:03:43	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3878	2018-07-05 12:50:00	oldUser
5a9e2be2d9401f0b9ece79a4	180606683508	2018-06-06 10:44:59	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	6307	2018-06-09 02:10:00	oldUser
5a9e2be2d9401f0b9ece79a4	PRL06D7KCMK	2018-06-14 14:32:39	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	3446	2018-07-20 05:30:00	oldUser
5a9e32720a384c4e816c1592	18061650620	2018-06-16 14:12:12	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5117	2018-06-28 04:30:00	oldUser
5a9e473860a5bf3dff8120e3	180615133710	2018-06-15 10:08:40	Return	FALSE	12	CCU	DEL	ECONOMY	iximaio	11670	2018-08-12 03:20:00	oldUser
5a9e51341e10430d5b362691	180617156758	2018-06-17 23:42:57	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2096	2018-08-02 15:45:00	oldUser
5a9e51341e10430d5b362691	180618209826	2018-06-18 13:26:23	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1951	2018-08-05 10:15:00	oldUser
5a9e687a1e104372fd788972	180618202272	2018-06-18 09:47:11	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-20 02:10:00	oldUser
5a9e6d42d9401f0f7b66b60f	PRL06DLF3VY	2018-06-16 16:42:01	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	6478	2018-06-20 01:10:00	oldUser
5a9eb9e30a384c656ea2c887	180605606960	2018-06-05 16:04:54	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4551	2018-06-25 00:15:00	oldUser
5a9ec30760a5bf3dff8bec2a	18062239718	2018-06-22 12:47:03	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3599	2018-06-22 18:05:00	oldUser
5a9ed5161e104372fd82122a	PRL06BXSBGR	2018-06-06 12:41:32	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	3723	2018-06-21 15:40:00	oldUser
5a9f0d3d1e10430d5b43eb2b	180617156448	2018-06-17 23:31:08	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	3874	2018-07-19 01:00:00	oldUser
5a9f5a8f1e104372fd87ac49	18062624524	2018-06-26 11:01:35	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	10792	2018-11-07 08:15:00	oldUser
5a9f82b8d9401f0f7b78de60	180625152878	2018-06-25 14:46:35	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2198	2018-07-04 18:40:00	oldUser
5a9fa4b10a384c656eb1496a	180610122816	2018-06-10 10:25:42	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1873	2018-07-20 17:25:00	oldUser
5a9fc1040a384c4e8188f35a	18062663688	2018-06-26 18:51:32	Return	FALSE	12	AMD	DEL	ECONOMY	iximaad	4858	2018-07-03 00:35:00	oldUser
5a9fee5260a5bf3dffa029f6	180612142938	2018-06-12 09:35:03	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2012	2018-08-02 15:45:00	oldUser
5aa0bf6d0a384c4e8199598b	18062377276	2018-06-23 21:47:17	One way	FALSE	12	DEL	AMD	ECONOMY	iximatr	2917	2018-07-01 14:15:00	oldUser
5aa0c8601e104372fda1ec1e	18062054716	2018-06-20 15:25:10	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1937	2018-06-25 08:40:00	oldUser
5aa0f8b660a5bf35430e3736	5125984	2018-06-28 13:49:43	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	6194	2018-07-04 16:45:00	oldUser
5aa124286591bb0c6dee023d	180625130136	2018-06-25 06:39:37	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2999	2018-06-29 20:40:00	oldUser
5aa132651b47fb12283ef02e	180606724540	2018-06-06 19:33:22	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3989	2018-06-22 15:30:00	oldUser
5aa16043d9401f0f7b9e93fe	180621161590	2018-06-21 18:07:49	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	3009	2018-06-21 18:55:00	oldUser
5aa16043d9401f0f7b9e93fe	180627164300	2018-06-27 15:50:23	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2244	2018-06-28 18:55:00	oldUser
5aa178e1d9401f0f7ba0d787	18062466670	2018-06-24 20:39:16	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	3682	2018-06-28 03:10:00	oldUser
5aa178e1d9401f0f7ba0d787	180627143386	2018-06-27 10:06:08	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2861	2018-07-02 14:40:00	oldUser
5aa17d2c1b47fb0c91fc9ceb	180613200532	2018-06-13 00:17:38	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2850	2018-08-26 08:00:00	oldUser
5aa187c21b47fb0c91fd4130	180618237862	2018-06-18 16:59:16	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3698	2018-07-06 02:05:00	oldUser
5aa196bf60a5bf35431c3e14	180606709940	2018-06-06 16:26:15	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-06-28 08:00:00	oldUser
5aa197c660a5bf3dffc026a0	180606687762	2018-06-06 13:01:00	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-06-28 05:30:00	oldUser
5aa19821d9401f0f7ba27f46	180615175440	2018-06-15 21:45:48	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	1939	2018-07-08 23:35:00	oldUser
5aa19821d9401f0f7ba27f46	18061954804	2018-06-19 14:31:14	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	3512	2018-06-19 12:45:00	oldUser
5aa239e8d9401f0f7bad3f8d	180617136572	2018-06-17 17:46:54	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	7470	2018-06-19 11:15:00	oldUser
5aa23f8b60a5bf3543277739	200688851013	2018-06-20 19:40:05	Return	FALSE	103	DEL	GAU	ECONOMY	iximaio	10836	2018-06-26 05:00:00	oldUser
5aa2845960a5bf3576891f53	18061481482	2018-06-14 21:57:59	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	3231	2018-06-20 11:15:00	oldUser
5aa2a65ec81da02f9f69a717	180630129742	2018-06-30 12:13:35	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	8615	2018-07-01 02:05:00	oldUser
5aa2df7360a5bf35769139c4	180621122802	2018-06-21 09:40:49	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2374	2018-07-09 10:15:00	oldUser
5aa38266d9401f0873e55001	18061958296	2018-06-19 15:46:34	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5222	2018-06-21 11:55:00	oldUser
5aa38ead60a5bf3ee7fdff4c	180627191584	2018-06-27 22:15:33	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	10260	2018-07-08 09:40:00	oldUser
5aa392eed7d1be4c465adb2a	18062251814	2018-06-22 14:21:58	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3599	2018-06-26 00:25:00	oldUser
5aa3b94cc81da047aecef6f2	180630149056	2018-06-30 15:53:00	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	4099	2018-07-11 23:50:00	newUser
5aa40cd260a5bf3ee709d66e	18061176800	2018-06-11 22:02:39	Return	FALSE	12	DEL	GAU	ECONOMY	iximatr	10537	2018-06-22 02:10:00	oldUser
5aa40f3bc81da047aed7123a	PRL06ELWV9M	2018-06-22 21:38:30	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	3405	2018-06-26 03:10:00	oldUser
5aa49772d7d1be4c466cd72f	18062680938	2018-06-26 22:26:22	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1918	2018-08-20 00:25:00	oldUser
5aa4b801d9401f0873fba0af	180612172740	2018-06-12 19:53:41	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2012	2018-07-08 15:45:00	oldUser
5aa4e41560a5bf3ee7177f64	18062673152	2018-06-26 19:10:24	One way	FALSE	12	BLR	PNQ	ECONOMY	iximweb	3079	2018-07-01 05:30:00	oldUser
5aa4eaacd9401f707d5b16b0	180615189502	2018-06-15 23:45:03	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2503	2018-07-06 16:50:00	oldUser
5aa50f98c81da02f9f96baa7	180627131160	2018-06-27 07:57:31	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2670	2018-09-07 05:00:00	oldUser
5aa60df560a5bf3ee72bce48	180605598768	2018-06-05 16:24:27	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	8115	2018-06-10 05:20:00	oldUser
5aa61d7c60a5bf3ee72d3ba3	5106765	2018-06-27 18:35:14	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	4507	2018-07-02 04:05:00	oldUser
5aa64a0660a5bf3ee7314049	180621181072	2018-06-21 22:32:43	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	2531	2018-08-17 17:00:00	oldUser
5aa6740060a5bf3ee734efad	18062924090	2018-06-29 10:13:58	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	3139	2018-07-17 11:30:00	newUser
5aa69dabc81da047ae060a42	180630156352	2018-06-30 16:33:36	Return	FALSE	12	AMD	DEL	ECONOMY	iximaad	3528	2018-09-06 13:20:00	newUser
5aa6c766d7d1be0d120313a7	180630176334	2018-06-30 22:03:22	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3478	2018-07-01 20:55:00	oldUser
5aa6d74ed9401f707d805a01	EMT47981997	2018-06-17 14:40:09	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	4184	2018-07-17 10:15:00	newUser
5aa74260d7d1be4c469e11f1	180630100450	2018-06-30 00:20:58	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5438	2018-07-02 05:20:00	oldUser
5aa76502d7d1be0d120b42f1	4968512	2018-06-21 09:10:33	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	8748	2018-06-24 17:25:00	oldUser
5aa76f6160a5bf3ee745aad5	18062853132	2018-06-28 13:51:01	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	3359	2018-10-12 03:50:00	oldUser
5aa77a03d7d1be4c46a318e4	5087634	2018-06-26 23:07:03	Return	FALSE	196	AMD	DEL	ECONOMY	iximaad	14282	2018-06-30 04:05:00	oldUser
5aa78260c81da047ae149d20	18062254724	2018-06-22 15:27:46	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	7251	2018-06-23 17:10:00	oldUser
5aa79221d7d1be0d120f73b8	140681484580	2018-06-14 22:09:08	One way	FALSE	103	AMD	DEL	ECONOMY	iximaad	1939	2018-07-15 10:10:00	oldUser
5aa79221d7d1be0d120f73b8	PRL06E8MDR2	2018-06-20 14:10:10	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3011	2018-06-20 14:50:00	oldUser
5aa7d8c6d9401f707d927103	PRL06DIST0R	2018-06-16 10:17:51	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	3536	2018-06-19 19:15:00	oldUser
5aa7e6c3d9401f087339575d	180613248640	2018-06-13 17:29:28	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	5800	2018-06-13 17:10:00	oldUser
5aa7e6c3d9401f087339575d	18061449900	2018-06-14 17:45:20	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6724	2018-06-14 17:10:00	oldUser
5aa7e8e6d7d1be4c46ad7897	180605571658	2018-06-05 08:36:24	One way	FALSE	12	CCU	DEL	ECONOMY	iximweb	5360	2018-06-12 02:05:00	oldUser
5aa7fa65d9401f707d95d68a	180618249730	2018-06-18 23:24:27	One way	FALSE	12	BLR	PNQ	ECONOMY	iximweb	3947	2018-06-19 06:45:00	oldUser
5aa81dfbd7d1be0d121c3bb3	18061169792	2018-06-11 21:30:30	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	4995	2018-06-23 17:20:00	oldUser
5aa81dfbd7d1be0d121c3bb3	180612146076	2018-06-12 11:24:52	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2425	2018-07-01 14:10:00	oldUser
5aa8a57ed9401f087344bf2c	250681066155	2018-06-25 20:12:28	One way	FALSE	103	AMD	DEL	ECONOMY	iximaad	2619	2018-07-08 14:50:00	newUser
5aa8a57ed9401f087344bf2c	18062622032	2018-06-26 09:17:09	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1694	2018-07-11 13:40:00	oldUser
5aa8c971d9401f707da2b535	4692670	2018-06-07 12:06:21	Return	FALSE	196	DEL	GAU	ECONOMY	iximaio	13410	2018-07-28 05:40:00	oldUser
5aa8de77d9401f08734a28c9	18061933768	2018-06-19 10:31:44	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1834	2018-07-20 14:10:00	oldUser
5aa8eee660a5bf35760138f6	18062229510	2018-06-22 13:00:21	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5000	2018-06-28 05:20:00	newUser
5aa8ef94c81da02f9fde66cc	18060738256	2018-06-07 11:38:05	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4990	2018-06-15 11:55:00	oldUser
5aa8f47cd9401f08734c333d	18062829906	2018-06-28 12:53:31	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4623	2018-07-03 12:50:00	oldUser
5aa934d960a5bf357607d183	18061460058	2018-06-14 16:49:53	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1937	2018-06-29 01:00:00	oldUser
5aa95721c81da047ae3a402b	18060782748	2018-06-07 19:37:49	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1749	2018-06-28 14:10:00	oldUser
5aa958f060a5bf3ee76d3628	18062345564	2018-06-23 12:04:05	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2685	2018-07-27 07:35:00	oldUser
5aa95ac3d9401f707db07a43	PRL06CZPAK5	2018-06-13 10:39:45	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	3898	2018-07-09 19:15:00	oldUser
5aa95ac3d9401f707db07a43	18062812270	2018-06-28 02:35:17	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2065	2018-07-02 18:40:00	oldUser
5aa9613a60a5bf3ee76df062	180615186446	2018-06-15 21:37:33	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2249	2018-07-05 11:50:00	oldUser
5aa96645d9401f707db166d2	1006837120008	2018-06-10 00:29:57	One way	FALSE	103	CCU	DEL	ECONOMY	ixiweb	9102	2018-06-16 00:15:00	oldUser
5aa9f18cd7d1be4c46d16501	180606735156	2018-06-06 21:09:11	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2696	2018-10-17 08:05:00	oldUser
5aaa0dd7c81da047ae44d8e3	PRL06EJ7STU	2018-06-22 13:50:21	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaad	2135	2018-07-23 04:50:00	oldUser
5aaad51ed9401f48f077872e	180613227414	2018-06-13 12:22:53	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	5553	2018-06-15 04:50:00	oldUser
5aaad51ed9401f48f077872e	18061440616	2018-06-14 13:12:08	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	5623	2018-06-18 10:15:00	oldUser
5aab3dc8d9401f48f07c45ef	1906818379440	2018-06-19 13:33:56	One way	FALSE	103	PNQ	BLR	ECONOMY	iximatr	2541	2018-06-19 17:00:00	oldUser
5aab553c60a5bf5f2eb3d69b	EMT47317317	2018-06-06 23:20:07	One way	FALSE	205	PNQ	BLR	ECONOMY	ixiweb	1939	2018-06-25 16:50:00	newUser
5aabd34360a5bf676ffc9d25	5036434	2018-06-24 15:53:44	One way	FALSE	196	DEL	GAU	ECONOMY	iximatr	11000	2018-07-17 23:50:00	newUser
5aabdaed60a5bf676ffd6432	180605614628	2018-06-05 20:09:24	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2882	2018-06-17 18:55:00	oldUser
5aabde7860a5bf676ffdbe41	18060974624	2018-06-09 22:44:16	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	7509	2018-06-10 15:20:00	oldUser
5aabee19c81da04102ae919f	4991669	2018-06-22 11:26:28	Return	FALSE	196	AMD	DEL	ECONOMY	iximaad	11740	2018-06-26 00:45:00	oldUser
5aac9f64d7d1be38de6bd6cb	PRL06BTVR9N	2018-06-05 19:06:53	One way	FALSE	1020	AMD	DEL	ECONOMY	ixiweb	6647	2018-06-08 03:10:00	oldUser
5aacad76c81da05b81589981	18062821444	2018-06-28 08:26:59	One way	FALSE	12	CCU	DEL	ECONOMY	iximweb	3099	2018-08-23 04:00:00	oldUser
5aad078fc81da05b81612a2a	PRL06EAFWW8	2018-06-20 19:17:35	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaio	4526	2018-07-05 11:50:00	newUser
5aad078fc81da05b81612a2a	180621121656	2018-06-21 08:38:58	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4850	2018-07-09 11:25:00	oldUser
5aad21c2d9401f6009a7e330	4907784	2018-06-18 07:45:36	Return	FALSE	196	AMD	DEL	ECONOMY	iximaad	6275	2018-06-20 00:45:00	oldUser
5aad21c2d9401f6009a7e330	18062220990	2018-06-22 07:50:07	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	4949	2018-06-22 08:00:00	oldUser
5aad33c0d7d1be5313d2c073	180615174188	2018-06-15 21:09:42	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-06 11:55:00	oldUser
5aad59d0d9401f48f0a886df	18062849412	2018-06-28 17:25:35	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	9165	2018-06-29 00:50:00	newUser
5aadf46ad9401f48f0b04892	180613237126	2018-06-13 12:11:33	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2584	2018-07-06 10:15:00	oldUser
5aae3fd660a5bf5f2eecb389	4750139	2018-06-09 22:19:09	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaad	3906	2018-06-17 17:15:00	newUser
5aae3fd660a5bf5f2eecb389	18062247124	2018-06-22 17:06:59	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3313	2018-07-06 14:05:00	oldUser
5aae3fd660a5bf5f2eecb389	18062847690	2018-06-28 16:51:47	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2953	2018-07-11 04:10:00	oldUser
5aae3fd660a5bf5f2eecb389	180630123448	2018-06-30 09:37:36	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5312	2018-07-20 18:00:00	oldUser
5aaf3c33c81da04102e952b7	180618225770	2018-06-18 15:57:37	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	12650	2018-06-19 04:30:00	oldUser
5aaf41aed9401f6009ccb4d7	180630155616	2018-06-30 15:57:46	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	1834	2018-07-19 13:20:00	newUser
5aaf770f60a5bf5f2e02c1b8	PRL06FI3LY3	2018-06-28 12:03:29	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	62862	2018-06-28 12:30:00	oldUser
5aafaf80d7d1be531300376b	180610149482	2018-06-10 23:17:16	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2074	2018-07-05 11:25:00	oldUser
5aaff29260a5bf5f2e0ea474	18061184122	2018-06-11 23:50:33	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2012	2018-07-03 15:45:00	oldUser
5ab06696d9401f48f0de19d4	0906876104836	2018-06-09 23:25:58	Return	FALSE	103	PNQ	BLR	ECONOMY	iximaad	39474	2018-06-23 19:15:00	newUser
5ab06696d9401f48f0de19d4	0906885109558	2018-06-09 23:50:56	Return	FALSE	103	PNQ	BLR	ECONOMY	iximaad	29232	2018-06-23 19:15:00	oldUser
5ab0965860a5bf676f545b8b	18062923114	2018-06-29 09:37:41	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3261	2018-07-22 17:10:00	oldUser
5ab0d2f160a5bf5f2e1d512f	180627170258	2018-06-27 16:53:19	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	3502	2018-07-27 12:50:00	oldUser
5ab10de9c81da041020f41ee	4901715	2018-06-17 19:13:46	One way	FALSE	196	DEL	AMD	ECONOMY	iximatr	6223	2018-07-02 16:15:00	oldUser
5ab10de9c81da041020f41ee	18062261430	2018-06-22 19:15:17	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	2823	2018-06-28 14:10:00	oldUser
5ab11737d7d1be53131c4f8a	PRL06DGQEDD	2018-06-15 21:58:28	One way	FALSE	1020	BLR	PNQ	ECONOMY	ixiweb	2248	2018-07-08 16:15:00	oldUser
5ab13a2ad9401f48f0f23bfe	18062243944	2018-06-22 15:37:39	One way	FALSE	12	AMD	DEL	ECONOMY	iximweb	1834	2018-09-08 13:20:00	oldUser
5ab1506f60a5bf5f2e298cd2	18062378178	2018-06-23 22:15:41	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3699	2018-06-24 20:40:00	oldUser
5ab1506f60a5bf5f2e298cd2	180625175276	2018-06-25 20:53:03	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1721	2018-07-23 01:55:00	oldUser
5ab1c452c81da041021ac473	180627131812	2018-06-27 08:47:29	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1937	2018-08-15 16:20:00	oldUser
